transaction_id,order_date,customer_currency,original_amount,payment_processor
TXN-2024-00001,2024-10-04,MXN,3759.44,MercadoPago
TXN-2024-00002,2024-10-12,COP,906214.14,StripeConnect
TXN-2024-00003,2024-12-04,BRL,922.93,Flutterwave
TXN-2024-00004,2024-11-27,BRL,904.44,StripeConnect
TXN-2024-00005,2024-11-13,KES,4529.13,MercadoPago
TXN-2024-00006,2024-10-12,MXN,2023.65,Xendit
TXN-2024-00007,2024-11-28,MXN,2773.89,PayU
TXN-2024-00008,2024-11-16,COP,887160.61,StripeConnect
TXN-2024-00009,2024-10-11,IDR,2580421.39,StripeConnect
TXN-2024-00010,2024-10-21,IDR,1173524.8,MercadoPago
TXN-2024-00011,2024-12-21,COP,298151.04,MercadoPago
TXN-2024-00012,2024-12-21,IDR,2095669.68,MercadoPago
TXN-2024-00013,2024-10-05,BRL,1217.32,PayU
TXN-2024-00014,2024-11-10,COP,358308.49,PayU
TXN-2024-00015,2024-11-03,BRL,252.46,Flutterwave
TXN-2024-00016,2024-11-21,COP,574894.84,MercadoPago
TXN-2024-00017,2024-10-15,MXN,933.64,MercadoPago
TXN-2024-00018,2024-10-09,COP,607912.6,Flutterwave
TXN-2024-00019,2024-10-02,COP,1036410.94,StripeConnect
TXN-2024-00020,2024-10-15,IDR,951150.37,MercadoPago
TXN-2024-00021,2024-10-23,COP,786138.43,StripeConnect
TXN-2024-00022,2024-12-17,COP,338421.1,Xendit
TXN-2024-00023,2024-11-11,COP,758478.28,StripeConnect
TXN-2024-00024,2024-10-08,BRL,399.26,Flutterwave
TXN-2024-00025,2024-10-09,KES,14680.78,Flutterwave
TXN-2024-00026,2024-12-10,KES,2894.34,Flutterwave
TXN-2024-00027,2024-12-09,BRL,1145.13,MercadoPago
TXN-2024-00028,2024-11-26,IDR,2708880.85,PayU
TXN-2024-00029,2024-11-13,MXN,300.96,Flutterwave
TXN-2024-00030,2024-10-10,MXN,3597.64,StripeConnect
TXN-2024-00031,2024-10-10,IDR,1591052.75,Xendit
TXN-2024-00032,2024-10-17,COP,1098861.22,Flutterwave
TXN-2024-00033,2024-11-22,KES,3260.94,StripeConnect
TXN-2024-00034,2024-11-22,KES,7271.86,StripeConnect
TXN-2024-00035,2024-11-21,MXN,3695.43,StripeConnect
TXN-2024-00036,2024-11-27,COP,253264.33,MercadoPago
TXN-2024-00037,2024-11-26,MXN,4078.51,Flutterwave
TXN-2024-00038,2024-10-31,MXN,998.29,PayU
TXN-2024-00039,2024-10-22,MXN,2019.07,PayU
TXN-2024-00040,2024-11-24,IDR,2120115.36,Flutterwave
TXN-2024-00041,2024-10-25,BRL,480.23,StripeConnect
TXN-2024-00042,2024-10-08,IDR,245412.78,PayU
TXN-2024-00043,2024-12-05,MXN,584.54,MercadoPago
TXN-2024-00044,2024-11-21,BRL,223.84,Flutterwave
TXN-2024-00045,2024-10-11,COP,657876.13,Flutterwave
TXN-2024-00046,2024-10-27,IDR,2042205.33,Xendit
TXN-2024-00047,2024-12-25,BRL,985.98,PayU
TXN-2024-00048,2024-11-28,MXN,3181.56,Flutterwave
TXN-2024-00049,2024-10-28,COP,783532.81,MercadoPago
TXN-2024-00050,2024-11-17,BRL,463.23,PayU
TXN-2024-00051,2024-12-23,COP,816964.0,Flutterwave
TXN-2024-00052,2024-11-03,BRL,217.37,StripeConnect
TXN-2024-00053,2024-11-06,IDR,1854006.5,Xendit
TXN-2024-00054,2024-12-02,COP,414125.82,StripeConnect
TXN-2024-00055,2024-10-06,IDR,110282.5,MercadoPago
TXN-2024-00056,2024-11-26,BRL,849.94,PayU
TXN-2024-00057,2024-12-28,MXN,4538.86,Flutterwave
TXN-2024-00058,2024-12-10,COP,264735.99,MercadoPago
TXN-2024-00059,2024-11-15,MXN,1208.37,MercadoPago
TXN-2024-00060,2024-11-22,COP,1462063.68,MercadoPago
TXN-2024-00061,2024-10-23,BRL,1328.05,StripeConnect
TXN-2024-00062,2024-12-25,KES,13028.93,MercadoPago
TXN-2024-00063,2024-10-05,KES,12949.6,MercadoPago
TXN-2024-00064,2024-11-09,IDR,2479555.5,MercadoPago
TXN-2024-00065,2024-11-12,KES,4539.74,StripeConnect
TXN-2024-00066,2024-12-22,IDR,1577276.46,Flutterwave
TXN-2024-00067,2024-11-03,MXN,1057.13,Xendit
TXN-2024-00068,2024-11-10,IDR,1365542.26,Flutterwave
TXN-2024-00069,2024-10-06,IDR,2155477.32,StripeConnect
TXN-2024-00070,2024-11-25,IDR,302924.05,Xendit
TXN-2024-00071,2024-12-04,IDR,996925.52,PayU
TXN-2024-00072,2024-10-17,COP,328168.13,PayU
TXN-2024-00073,2024-12-12,COP,486377.32,Flutterwave
TXN-2024-00074,2024-10-27,IDR,1346675.63,Flutterwave
TXN-2024-00075,2024-11-26,KES,6911.32,MercadoPago
TXN-2024-00076,2024-11-06,MXN,2674.17,Flutterwave
TXN-2024-00077,2024-10-29,IDR,2439032.39,MercadoPago
TXN-2024-00078,2024-12-18,KES,12821.2,StripeConnect
TXN-2024-00079,2024-12-03,KES,6294.97,MercadoPago
TXN-2024-00080,2024-11-24,MXN,1250.44,Flutterwave
TXN-2024-00081,2024-11-28,MXN,840.03,PayU
TXN-2024-00082,2024-12-18,KES,12317.59,Flutterwave
TXN-2024-00083,2024-11-30,BRL,702.6,MercadoPago
TXN-2024-00084,2024-12-02,COP,958785.23,Xendit
TXN-2024-00085,2024-11-04,BRL,536.98,Flutterwave
TXN-2024-00086,2024-11-19,BRL,1056.23,MercadoPago
TXN-2024-00087,2024-12-09,IDR,1451180.48,StripeConnect
TXN-2024-00088,2024-12-14,KES,14217.9,StripeConnect
TXN-2024-00089,2024-10-01,KES,14169.75,Xendit
TXN-2024-00090,2024-12-09,COP,1209808.85,MercadoPago
TXN-2024-00091,2024-12-02,KES,920.86,Xendit
TXN-2024-00092,2024-11-29,BRL,1383.34,Flutterwave
TXN-2024-00093,2024-12-12,COP,1011349.65,StripeConnect
TXN-2024-00094,2024-10-24,KES,1229.13,PayU
TXN-2024-00095,2024-11-13,IDR,2307566.15,PayU
TXN-2024-00096,2024-10-11,IDR,1463889.83,Flutterwave
TXN-2024-00097,2024-12-23,BRL,149.5,StripeConnect
TXN-2024-00098,2024-10-03,BRL,950.94,MercadoPago
TXN-2024-00099,2024-10-28,COP,724299.28,Xendit
TXN-2024-00100,2024-12-17,COP,1447415.38,StripeConnect
TXN-2024-00101,2024-10-14,IDR,1778185.72,Xendit
TXN-2024-00102,2024-10-26,KES,1601.95,MercadoPago
TXN-2024-00103,2024-10-16,COP,1204529.46,Flutterwave
TXN-2024-00104,2024-11-24,COP,1009205.94,StripeConnect
TXN-2024-00105,2024-11-23,MXN,4147.19,StripeConnect
TXN-2024-00106,2024-12-30,KES,2718.37,MercadoPago
TXN-2024-00107,2024-12-08,COP,1173230.1,PayU
TXN-2024-00108,2024-11-01,IDR,2509119.95,StripeConnect
TXN-2024-00109,2024-11-29,BRL,876.28,PayU
TXN-2024-00110,2024-10-24,IDR,1513894.8,Xendit
TXN-2024-00111,2024-12-16,IDR,2133432.88,Xendit
TXN-2024-00112,2024-10-31,MXN,3656.36,PayU
TXN-2024-00113,2024-12-22,KES,10821.71,PayU
TXN-2024-00114,2024-10-29,IDR,1272763.27,MercadoPago
TXN-2024-00115,2024-12-10,KES,8198.37,PayU
TXN-2024-00116,2024-12-29,IDR,1415861.26,Xendit
TXN-2024-00117,2024-11-10,BRL,223.35,Flutterwave
TXN-2024-00118,2024-10-28,BRL,1120.98,Xendit
TXN-2024-00119,2024-10-25,MXN,1621.98,Xendit
TXN-2024-00120,2024-10-17,COP,447751.42,StripeConnect
TXN-2024-00121,2024-10-14,KES,13154.44,Flutterwave
TXN-2024-00122,2024-11-13,KES,3173.27,StripeConnect
TXN-2024-00123,2024-10-09,MXN,2123.4,StripeConnect
TXN-2024-00124,2024-10-20,BRL,1226.16,Xendit
TXN-2024-00125,2024-12-11,MXN,3869.33,Flutterwave
TXN-2024-00126,2024-11-18,COP,703245.97,PayU
TXN-2024-00127,2024-12-12,IDR,1900979.23,Flutterwave
TXN-2024-00128,2024-12-20,BRL,355.99,StripeConnect
TXN-2024-00129,2024-10-10,COP,276972.29,PayU
TXN-2024-00130,2024-10-05,IDR,771281.08,Xendit
TXN-2024-00131,2024-12-27,MXN,1320.43,Xendit
TXN-2024-00132,2024-10-15,KES,8396.15,MercadoPago
TXN-2024-00133,2024-10-08,MXN,996.43,Xendit
TXN-2024-00134,2024-10-16,KES,7296.12,Xendit
TXN-2024-00135,2024-12-09,COP,766003.07,StripeConnect
TXN-2024-00136,2024-12-17,IDR,826066.92,StripeConnect
TXN-2024-00137,2024-12-13,IDR,216671.85,MercadoPago
TXN-2024-00138,2024-10-24,IDR,2991141.88,PayU
TXN-2024-00139,2024-11-30,MXN,1870.21,Xendit
TXN-2024-00140,2024-11-12,BRL,646.89,PayU
TXN-2024-00141,2024-10-05,COP,709497.57,Xendit
TXN-2024-00142,2024-12-05,KES,12461.44,StripeConnect
TXN-2024-00143,2024-10-07,KES,3219.95,Xendit
TXN-2024-00144,2024-10-07,KES,3451.59,Flutterwave
TXN-2024-00145,2024-12-29,KES,7528.32,StripeConnect
TXN-2024-00146,2024-11-09,BRL,848.72,Flutterwave
TXN-2024-00147,2024-11-29,MXN,4745.89,MercadoPago
TXN-2024-00148,2024-12-30,COP,446466.1,PayU
TXN-2024-00149,2024-12-10,KES,2597.31,MercadoPago
TXN-2024-00150,2024-11-05,MXN,3908.84,PayU
TXN-2024-00151,2024-11-06,MXN,3685.04,Flutterwave
TXN-2024-00152,2024-11-27,BRL,830.94,Xendit
TXN-2024-00153,2024-11-11,KES,13109.22,MercadoPago
TXN-2024-00154,2024-10-06,KES,5113.56,PayU
TXN-2024-00155,2024-12-24,KES,11989.71,MercadoPago
TXN-2024-00156,2024-12-04,BRL,1449.76,Xendit
TXN-2024-00157,2024-12-07,MXN,4570.12,StripeConnect
TXN-2024-00158,2024-10-10,BRL,730.76,Xendit
TXN-2024-00159,2024-11-12,MXN,4291.24,Flutterwave
TXN-2024-00160,2024-12-09,KES,1020.54,StripeConnect
TXN-2024-00161,2024-10-12,BRL,679.26,StripeConnect
TXN-2024-00162,2024-10-22,KES,10563.02,StripeConnect
TXN-2024-00163,2024-11-15,IDR,1187039.16,MercadoPago
TXN-2024-00164,2024-12-27,COP,1199153.24,MercadoPago
TXN-2024-00165,2024-12-27,COP,399203.2,Flutterwave
TXN-2024-00166,2024-11-28,IDR,840447.45,StripeConnect
TXN-2024-00167,2024-12-26,IDR,1685134.6,StripeConnect
TXN-2024-00168,2024-11-08,COP,976461.12,PayU
TXN-2024-00169,2024-10-26,IDR,2998183.34,PayU
TXN-2024-00170,2024-11-15,COP,883477.3,Xendit
TXN-2024-00171,2024-10-02,IDR,1741194.15,StripeConnect
TXN-2024-00172,2024-10-30,IDR,1860488.49,Xendit
TXN-2024-00173,2024-11-02,COP,1032758.47,MercadoPago
TXN-2024-00174,2024-11-26,IDR,196757.14,Xendit
TXN-2024-00175,2024-11-11,IDR,2267694.51,MercadoPago
TXN-2024-00176,2024-12-04,COP,1374556.11,MercadoPago
TXN-2024-00177,2024-11-13,IDR,2432274.36,PayU
TXN-2024-00178,2024-12-26,BRL,1100.11,PayU
TXN-2024-00179,2024-11-20,MXN,266.81,Flutterwave
TXN-2024-00180,2024-12-14,IDR,1204973.95,Xendit
TXN-2024-00181,2024-10-04,KES,9483.43,Flutterwave
TXN-2024-00182,2024-12-21,MXN,4154.51,Xendit
TXN-2024-00183,2024-10-06,BRL,1422.08,Xendit
TXN-2024-00184,2024-10-31,MXN,4458.84,MercadoPago
TXN-2024-00185,2024-11-23,COP,901643.5,MercadoPago
TXN-2024-00186,2024-12-18,KES,6417.68,Xendit
TXN-2024-00187,2024-11-26,BRL,694.81,MercadoPago
TXN-2024-00188,2024-12-09,IDR,2714919.02,Xendit
TXN-2024-00189,2024-10-16,BRL,1426.07,PayU
TXN-2024-00190,2024-10-03,COP,123338.84,Xendit
TXN-2024-00191,2024-10-27,COP,149484.72,Flutterwave
TXN-2024-00192,2024-11-12,BRL,1172.83,Flutterwave
TXN-2024-00193,2024-12-09,BRL,413.45,MercadoPago
TXN-2024-00194,2024-10-02,BRL,569.45,MercadoPago
TXN-2024-00195,2024-11-03,BRL,125.98,PayU
TXN-2024-00196,2024-11-27,KES,11781.25,Flutterwave
TXN-2024-00197,2024-10-29,COP,1420852.68,StripeConnect
TXN-2024-00198,2024-12-22,KES,14478.38,StripeConnect
TXN-2024-00199,2024-12-27,KES,2065.45,PayU
TXN-2024-00200,2024-12-17,IDR,530168.09,MercadoPago
TXN-2024-00201,2024-12-16,KES,8193.07,PayU
TXN-2024-00202,2024-12-29,MXN,749.19,Flutterwave
TXN-2024-00203,2024-11-27,KES,13377.32,PayU
TXN-2024-00204,2024-11-23,KES,11079.38,Xendit
TXN-2024-00205,2024-10-20,IDR,2091781.0,PayU
TXN-2024-00206,2024-11-25,MXN,663.51,Xendit
TXN-2024-00207,2024-12-11,COP,864440.9,StripeConnect
TXN-2024-00208,2024-11-06,MXN,3081.97,Xendit
TXN-2024-00209,2024-12-24,BRL,749.17,StripeConnect
TXN-2024-00210,2024-11-05,MXN,2955.68,PayU
TXN-2024-00211,2024-12-24,COP,1252718.15,Xendit
TXN-2024-00212,2024-11-13,IDR,1117967.92,MercadoPago
TXN-2024-00213,2024-10-19,MXN,3756.65,StripeConnect
TXN-2024-00214,2024-11-23,KES,7077.86,MercadoPago
TXN-2024-00215,2024-12-16,COP,173187.71,StripeConnect
TXN-2024-00216,2024-11-04,MXN,2326.94,PayU
TXN-2024-00217,2024-11-04,KES,3625.75,Flutterwave
TXN-2024-00218,2024-11-06,MXN,3455.45,Flutterwave
TXN-2024-00219,2024-10-29,MXN,2097.26,Flutterwave
TXN-2024-00220,2024-10-28,IDR,2325313.63,Xendit
