transaction_id,settlement_date,usd_amount_received,fx_rate_applied,fees_deducted
TXN-2024-00032,2024-10-18,265.1178,4009.1454,8.9708
TXN-2024-00030,2024-10-11,200.9541,17.3577,6.3107
TXN-2024-00021,2024-10-25,188.4372,4044.4622,5.9368
TXN-2024-00004,2024-11-28,173.9897,5.0388,5.5054
TXN-2024-00204,2024-11-25,82.9283,129.7144,2.4853
TXN-2024-00026,2024-12-12,21.1135,131.4525,0.9046
TXN-2024-00001,2024-10-05,209.6584,17.3547,6.9653
TXN-2024-00071,2024-12-06,62.5446,15419.1751,2.1103
TXN-2024-00159,2024-11-14,238.0245,17.437,8.0752
TXN-2024-00053,2024-11-08,117.3193,15362.1728,3.3672
TXN-2024-00036,2024-11-28,61.5136,3973.4254,2.2259
TXN-2024-00034,2024-11-23,53.7342,130.6761,1.9138
TXN-2024-00183,2024-10-07,272.8898,5.0744,7.3561
TXN-2024-00008,2024-11-17,218.033,3945.4989,6.8208
TXN-2024-00162,2024-10-23,79.6871,128.2294,2.6889
TXN-2024-00002,2024-10-13,222.8309,3943.5757,6.9641
TXN-2024-00058,2024-12-12,64.7761,3945.0195,2.3303
TXN-2024-00141,2024-10-06,173.8843,3970.2879,4.8175
TXN-2024-00127,2024-12-13,116.9028,15713.9506,4.0712
TXN-2024-00006,2024-10-14,111.2332,17.6824,3.2111
TXN-2024-00014,2024-11-12,87.0425,3987.4758,2.816
TXN-2024-00023,2024-11-13,181.4805,4051.4918,5.7291
TXN-2024-00148,2024-12-31,106.6504,4057.6294,3.3809
TXN-2024-00139,2024-12-01,104.4096,17.4061,3.0361
TXN-2024-00052,2024-11-04,41.6082,5.0364,1.5516
TXN-2024-00083,2024-12-02,128.8887,5.272,4.3814
TXN-2024-00056,2024-11-27,164.6282,5.0091,5.051
TXN-2024-00216,2024-11-06,129.0003,17.4925,4.0247
TXN-2024-00068,2024-11-11,86.0751,15321.2753,3.0521
TXN-2024-00138,2024-10-26,186.5181,15562.6749,5.6816
TXN-2024-00062,2024-12-26,97.5499,129.0905,3.3788
TXN-2024-00193,2024-12-10,80.8252,4.9415,2.8437
TXN-2024-00125,2024-12-12,213.2134,17.5505,7.255
TXN-2024-00031,2024-10-11,99.2275,15578.5747,2.9033
TXN-2024-00070,2024-11-26,18.6347,15557.2673,0.8368
TXN-2024-00133,2024-10-10,55.0076,17.5499,1.7694
TXN-2024-00035,2024-11-22,206.3019,17.368,6.4704
TXN-2024-00170,2024-11-17,218.131,3942.6328,5.9521
TXN-2024-00042,2024-10-09,15.0884,15501.3254,0.7433
